,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,1.0536983609199524e-05,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
1,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.4867539508268237,398895.8643010518,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
2,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.25120117235928774,396992.4827942289,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.3005053186789155,397427.70699863386,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
4,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.31143244449049234,419748.2969238263,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
5,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.3923304136842489,1455406.852868636,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
6,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.7656813552603126,1238334.4592542315,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
7,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.7955155940726399,1318793.915935129,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
8,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.8483235007151961,1338847.573358711,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
9,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,1.3958710236474872,1077711.3301090002,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
10,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,1.43809924274683,1071514.8732237988,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
11,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,2.1313339080661535,1177992.9274164513,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
12,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,3.1848170422017574,1069312.3438165316,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
13,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,5.976340374909341,1174447.577598071,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
14,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,8.4157225927338,1172624.467431655,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
15,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,8.359551429748535e-06,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
