,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",0,2.562999725341797e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1,0.2418493777513504,54.576337837941225,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
2,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",2,0.008917951956391335,37.86058740564626,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
3,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",3,0.01056268997490406,33.13979961589714,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
4,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4,0.011678902432322502,29.91552522210302,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
5,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",6,0.014082714915275574,24.58353603745228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
6,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",9,0.018215162679553032,18.482326238319484,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
7,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",13,0.02313762903213501,13.013431458764774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
8,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",19,0.03413005173206329,8.723070738144596,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
9,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",28,0.046430803835392,7.062992240435703,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
10,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",42,0.06906331144273281,6.8446610819314815,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
11,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",63,0.10195094719529152,6.824714310994561,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
12,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",94,0.1487526372075081,6.823683063202817,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
13,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",141,0.2204311117529869,6.82366251331433,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
14,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",211,0.3240724131464958,6.82366242781641,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
