,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,0,5.157850682735443e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,1,6.01205974817276e-05,0.34629567123022703,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,2,6.271153688430786e-05,0.11232268865936633,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,3,6.723590195178986e-05,0.103097571920786,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
4,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,4,6.902031600475311e-05,0.10254650731169655,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
5,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,6,7.659569382667542e-05,0.10232742017852561,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
6,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,9,0.0004451517015695572,0.10230845332619953,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
7,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,13,9.17576253414154e-05,0.10230780737910841,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
8,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,19,0.0001090075820684433,0.10230779980110855,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
9,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,28,0.000131240114569664,0.10230779979169026,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
