,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,0.0,0.00352406500314828,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
1,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,1.0,0.004053926000779029,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,2.0,0.004224087002512533,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,3.0,0.004039875995658804,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,6.0,0.0039127519994508475,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,0.0,0.006167102998006158,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
6,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,1.0,0.005864238002686761,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
7,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,2.0,0.0033309530044789426,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
8,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,3.0,0.006533676001708955,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
9,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,6.0,0.005837317003170028,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
10,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,0.0,0.005395328997110482,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
11,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,1.0,0.0034855300036724657,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
12,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,2.0,0.003524680003465619,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
