,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
0,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.0,0.0030587278306484222,32.248969776493794
1,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.0,0.0016791895031929016,31.75760144902156
2,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.0,0.001928018406033516,31.79585891423702
3,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.0,0.001741413027048111,31.71342313769687
4,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.0,0.0019095037132501602,32.15523977863365
5,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.6666666666666666,0.0022364165633916855,31.650799857169407
6,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.6666666666666666,0.0020422451198101044,32.023128347763574
7,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.6666666666666666,0.0016341805458068848,32.13666775018743
8,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.6666666666666666,0.002070210874080658,31.308435542449338
9,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.6666666666666666,0.0017997734248638153,32.35826652603183
10,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.4444444444444444,0.0023229308426380157,28.202913109548405
11,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.4444444444444444,0.0019938498735427856,27.948780330989347
