,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.00019834900000004207,22.04704237595126,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
1,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.007328573000000005,1.8252317531884283,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
2,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,2.0,0.01294515900000004,1.8198520005462266,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
3,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,3.0,0.018597479000000083,1.8177890645344537,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
4,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,4.0,0.02563507300000012,1.8164962520880577,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
5,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,6.0,0.03733907500000011,1.8153643321322614,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
6,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,9.0,0.05510980100000007,1.8154911438631858,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
7,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,13.0,0.07578562200000005,1.815713029002269,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
8,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,19.0,0.10940943900000011,1.8158702677847443,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
9,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.005180884000000052,19.777009774454868,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
