,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,1,6.238400000002642e-05,45226.988561251936
1,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,1,3.7002000000008195e-05,45226.988561251936
2,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,1,5.434600000020495e-05,45226.988561251936
3,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,1,7.324999999980264e-05,45226.988561251936
4,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,1,6.394700000011966e-05,45226.988561251936
5,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,2,0.00014597400000004868,27875.684831392457
6,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,2,9.041400000020516e-05,27875.684831392457
7,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,2,0.000131684999999937,27875.684831392457
8,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,2,6.918899999996952e-05,27875.684831392457
9,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,2,5.756699999981407e-05,27875.684831392457
10,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,3,6.0135999999655354e-05,23385.171684958663
11,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,3,4.773700000004766e-05,23385.171684958663
12,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,3,0.00010857199999980693,23385.171684958663
13,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,3,8.451499999972967e-05,23385.171684958663
14,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,3,8.868200000033966e-05,23385.171684958663
15,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,4,8.915499999995191e-05,20777.62311487018
16,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,4,6.298600000009813e-05,20777.62311487018
17,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,4,0.0001203759999999221,20777.62311487018
18,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,4,9.00750000001338e-05,20777.62311487018
19,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,4,0.00033674600000033195,20777.62311487018
20,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,6,8.443699999993726e-05,17212.6375641796
21,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,6,7.10220000001982e-05,17212.6375641796
22,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,6,7.469300000018109e-05,17212.6375641796
23,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,6,9.416099999981498e-05,17212.6375641796
24,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,6,9.953300000020704e-05,17212.6375641796
25,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,9,0.00024184599999976797,13862.58415171044
26,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,9,0.00010751700000000142,13862.58415171044
