,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,0.0,0.00545905192848295,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,1.0,0.0044724069302901626,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,2.0,0.003955535008572042,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,3.0,0.004160465090535581,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
4,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,4.0,0.004180916934274137,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
5,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,6.0,0.004459704039618373,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
6,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,0.0,0.00449100905098021,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,1.0,0.00394873006734997,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
8,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,2.0,0.003984748967923224,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
9,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,3.0,0.004269015975296497,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
10,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,4.0,0.004303043941035867,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
