,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
0,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,1.0,0.0002321731299161911,33531.50022770019
1,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,1.0,0.00030253641307353973,33531.50022770019
2,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,1.0,0.0004937928169965744,33531.50022770019
3,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,1.0,0.0006095152348279953,33531.50022770019
4,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,1.0,0.0005080793052911758,33531.50022770019
5,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,0.6666666666666666,0.0004219077527523041,33531.50022770019
6,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,0.6666666666666666,0.0005431212484836578,33531.50022770019
7,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,0.6666666666666666,0.000699041411280632,33531.50022770019
8,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,0.6666666666666666,0.0005196090787649155,33531.50022770019
9,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,0.6666666666666666,0.0006286650896072388,33531.50022770019
10,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,0.3703703703703704,0.0006853155791759491,33531.50022770019
11,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,0.3703703703703704,0.0005137436091899872,33531.50022770019
12,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,0.3703703703703704,0.0006523039191961288,33531.50022770019
13,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,0.3703703703703704,0.0006711594760417938,33531.50022770019
14,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,0.3703703703703704,0.00044690072536468506,33531.50022770019
15,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,0.1714677640603567,0.0005502309650182724,33531.50022770019
16,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,0.1714677640603567,0.0004712305963039398,33531.50022770019
17,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,0.1714677640603567,0.00034473836421966553,33531.50022770019
