,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,3e+38,0.0026536759978625923,815.9722222222216,0.9801000000000004,7.997343750000001,0.6767263728850935,5.521899223194339,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.0,0.0826506720004545,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
2,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.6666666666666666,0.11164101100075641,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
3,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.3703703703703704,0.1538939769998251,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
4,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.1714677640603567,0.06847946800189675,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
5,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.06615268675168083,0.15413833399725263,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
6,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.0212682249073048,0.07031655500031775,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
7,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.005698148391231783,0.07712201100002858,345.9493424346553,0.20254945642292949,0.12747901518274907,0.03721301530873304,0.045725677067105786,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
8,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.0015266386936384883,0.15491544299948146,345.9294823070991,0.17107865078601303,0.10958819792967911,0.027118456530070244,0.02763820540178151,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
9,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.0004090145676972117,0.06481723300021258,345.89155791224897,0.1119570841484554,0.08202180453321328,0.01695923573248177,0.01560657187798265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
