,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,Lasso Regression[reg=0.05],Boston,13,0,Blitz,1.0,0.00015581000000031153,35227.89760075001
1,Lasso Regression[reg=0.05],Boston,13,1,Blitz,1.0,0.00017979699999992604,33531.50022770021
2,Lasso Regression[reg=0.05],Boston,13,2,Blitz,1.0,0.00021559599999987356,33531.50022770022
3,Lasso Regression[reg=0.05],Boston,13,3,Blitz,1.0,0.0002127610000002278,33531.50022770021
4,Lasso Regression[reg=0.05],Boston,13,4,Blitz,1.0,0.0002557489999999163,33531.50022770022
5,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.6666666666666666,0.00020328600000008024,33531.50022770022
6,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.6666666666666666,0.00031169899999961004,33531.50022770022
7,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.6666666666666666,0.00020299300000026221,33531.50022770022
8,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.6666666666666666,0.00025656399999984814,33531.50022770021
9,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.6666666666666666,0.00024504699999994273,33531.50022770022
10,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.4444444444444444,0.00032027700000014647,33531.50022770022
11,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.4444444444444444,0.00023474599999984136,33531.50022770022
12,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.4444444444444444,0.0002731059999998564,33531.50022770022
13,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.4444444444444444,0.00020426499999981473,33531.50022770022
14,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.4444444444444444,0.00026423300000022465,33531.50022770022
15,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.2469135802469136,0.00016770499999996247,33531.50022770022
16,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.2469135802469136,0.00028722700000027857,33531.50022770022
17,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.2469135802469136,0.0001933089999996973,33531.50022770021
18,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.2469135802469136,0.00021393299999994397,33531.50022770021
19,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.2469135802469136,0.000199655999999937,33531.50022770021
20,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.11431184270690446,0.0002873839999999461,33531.50022770021
21,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.11431184270690446,0.00024080300000006716,33531.50022770022
22,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.11431184270690446,0.00024790299999999377,33531.50022770022
23,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.11431184270690446,0.00039376400000001865,33531.50022770021
24,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.11431184270690446,0.00023796400000009044,33531.50022770022
25,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.04410179116778722,0.00033764000000013894,33531.50022770022
26,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.04410179116778722,0.00023890500000023351,33531.50022770021
27,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.04410179116778722,0.00022470300000021481,33531.50022770021
28,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.04410179116778722,0.00023297400000021895,33531.50022770022
29,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.04410179116778722,0.0003415419999996949,33531.50022770022
30,Lasso Regression[reg=0.05],Boston,13,0,Blitz,0.014178816604869866,0.00027652599999994365,33531.50022770022
31,Lasso Regression[reg=0.05],Boston,13,1,Blitz,0.014178816604869866,0.00028038799999974273,33531.50022770021
32,Lasso Regression[reg=0.05],Boston,13,2,Blitz,0.014178816604869866,0.0002641319999998615,33531.50022770021
33,Lasso Regression[reg=0.05],Boston,13,3,Blitz,0.014178816604869866,0.0002458180000002308,33531.50022770022
34,Lasso Regression[reg=0.05],Boston,13,4,Blitz,0.014178816604869866,0.0002336689999999919,33531.50022770022
35,Lasso Regression[reg=0.05],Boston,13,0,cd,1.0,6.364200000019693e-05,88312.17334612526
36,Lasso Regression[reg=0.05],Boston,13,1,cd,1.0,3.521299999986738e-05,88312.17334612526
37,Lasso Regression[reg=0.05],Boston,13,2,cd,1.0,3.481499999979931e-05,88312.17334612526
38,Lasso Regression[reg=0.05],Boston,13,3,cd,1.0,3.554199999999952e-05,88312.17334612526
39,Lasso Regression[reg=0.05],Boston,13,4,cd,1.0,4.2018999999893225e-05,88312.17334612526
40,Lasso Regression[reg=0.05],Boston,13,0,cd,2.0,9.343600000022434e-05,57467.33088250176
41,Lasso Regression[reg=0.05],Boston,13,1,cd,2.0,6.221999999977967e-05,57467.33088250176
42,Lasso Regression[reg=0.05],Boston,13,2,cd,2.0,4.8387999999732756e-05,57467.33088250176
43,Lasso Regression[reg=0.05],Boston,13,3,cd,2.0,8.934799999993359e-05,57467.33088250176
44,Lasso Regression[reg=0.05],Boston,13,4,cd,2.0,0.0001238090000001968,57467.33088250176
45,Lasso Regression[reg=0.05],Boston,13,0,cd,3.0,0.00010444499999984203,41546.397794691235
46,Lasso Regression[reg=0.05],Boston,13,1,cd,3.0,0.00013911600000016122,41546.397794691235
47,Lasso Regression[reg=0.05],Boston,13,2,cd,3.0,9.062100000001294e-05,41546.397794691235
48,Lasso Regression[reg=0.05],Boston,13,3,cd,3.0,7.385900000000944e-05,41546.397794691235
49,Lasso Regression[reg=0.05],Boston,13,4,cd,3.0,5.171800000036697e-05,41546.397794691235
50,Lasso Regression[reg=0.05],Boston,13,0,cd,4.0,0.00011629199999996231,37790.2774270986
51,Lasso Regression[reg=0.05],Boston,13,1,cd,4.0,7.15480000001989e-05,37790.2774270986
52,Lasso Regression[reg=0.05],Boston,13,2,cd,4.0,7.420599999985455e-05,37790.2774270986
53,Lasso Regression[reg=0.05],Boston,13,3,cd,4.0,6.742799999992499e-05,37790.2774270986
54,Lasso Regression[reg=0.05],Boston,13,4,cd,4.0,7.00779999998069e-05,37790.2774270986
55,Lasso Regression[reg=0.05],Boston,13,0,cd,6.0,6.197500000038048e-05,34731.435884262435
56,Lasso Regression[reg=0.05],Boston,13,1,cd,6.0,5.2613999999895356e-05,34731.435884262435
57,Lasso Regression[reg=0.05],Boston,13,2,cd,6.0,6.85369999997576e-05,34731.435884262435
58,Lasso Regression[reg=0.05],Boston,13,3,cd,6.0,0.0001219049999998667,34731.435884262435
59,Lasso Regression[reg=0.05],Boston,13,4,cd,6.0,7.868500000007828e-05,34731.435884262435
60,Lasso Regression[reg=0.05],Boston,13,0,cd,9.0,0.00016435599999997663,33707.17065538653
61,Lasso Regression[reg=0.05],Boston,13,1,cd,9.0,8.222599999996305e-05,33707.17065538653
62,Lasso Regression[reg=0.05],Boston,13,2,cd,9.0,5.4545000000238986e-05,33707.17065538653
63,Lasso Regression[reg=0.05],Boston,13,3,cd,9.0,0.00010547399999971674,33707.17065538653
64,Lasso Regression[reg=0.05],Boston,13,4,cd,9.0,0.0001818560000002023,33707.17065538653
