,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,1.0,0.0022554970000001617,8384.22344525363
1,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,1.0,0.0025253410000001253,8384.52109575609
2,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,1.0,0.001849806000000065,8385.113203690677
3,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,1.0,0.0031036459999995714,8390.754541440967
4,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,1.0,0.003620187000000108,8386.810724697043
5,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.6666666666666666,0.0072448060000001036,8072.780352705444
6,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.6666666666666666,0.004493249999999893,8071.32391119474
7,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.6666666666666666,0.005232452999999637,8088.1313348591375
8,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.6666666666666666,0.005009148000000074,8072.445983252731
9,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.6666666666666666,0.005690356999999757,8075.676938566079
10,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.4444444444444444,0.004308069999999997,8076.121858691211
11,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.4444444444444444,0.005388557999999932,8073.557672655474
12,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.4444444444444444,0.004997395000000182,8074.411801323067
13,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.4444444444444444,0.004447952000000033,8067.8673137406395
14,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.4444444444444444,0.005746504000000208,8078.426783965018
15,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.2962962962962963,0.007862158000000008,8037.829371837202
16,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.2962962962962963,0.006737886000000248,8038.511305548056
17,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.2962962962962963,0.00763549699999988,7967.713475973298
18,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.2962962962962963,0.01020847100000033,7969.8276596800315
19,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.2962962962962963,0.009543711000000066,7971.186146646019
20,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.19753086419753085,0.007837757999999972,7969.414774179241
21,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.19753086419753085,0.005952216999999926,7970.164550202193
22,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.19753086419753085,0.010144427000000178,7967.157905960424
23,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.19753086419753085,0.008834575000000289,7967.9499471550425
24,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.19753086419753085,0.007228071999999752,8047.81196248643
